[?1034hType                                  Module                      Label             Process          
vector<PSimHit>                       "g4SimHits"                 "TotemHitsT1"     "FEVTDEBUGHLT"   
vector<PSimHit>                       "g4SimHits"                 "TotemHitsT2Gem"   "FEVTDEBUGHLT"   
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsPixelBarrelHighTof"   "FEVTDEBUGHLT"   
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsPixelBarrelLowTof"   "FEVTDEBUGHLT"   
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsPixelEndcapHighTof"   "FEVTDEBUGHLT"   
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsPixelEndcapLowTof"   "FEVTDEBUGHLT"   
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTECHighTof"   "FEVTDEBUGHLT"   
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTECLowTof"   "FEVTDEBUGHLT"   
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTIBHighTof"   "FEVTDEBUGHLT"   
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTIBLowTof"   "FEVTDEBUGHLT"   
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTIDHighTof"   "FEVTDEBUGHLT"   
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTIDLowTof"   "FEVTDEBUGHLT"   
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTOBHighTof"   "FEVTDEBUGHLT"   
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTOBLowTof"   "FEVTDEBUGHLT"   
vector<PileupSummaryInfo>             "addPileupInfo"             ""                "FEVTDEBUGHLT"   
vector<SimCluster>                    "mix"                       "MergedCaloTruth"   "FEVTDEBUGHLT"   
vector<SimTrack>                      "g4SimHits"                 ""                "FEVTDEBUGHLT"   
vector<SimVertex>                     "g4SimHits"                 ""                "FEVTDEBUGHLT"   
vector<TrackingParticle>              "mix"                       "MergedTrackTruth"   "FEVTDEBUGHLT"   
vector<TrackingVertex>                "mix"                       "InitialVertices"   "FEVTDEBUGHLT"   
vector<TrackingVertex>                "mix"                       "MergedTrackTruth"   "FEVTDEBUGHLT"   
vector<double>                        "ak4GenJets"                "rhos"            "FEVTDEBUGHLT"   
vector<double>                        "ak4GenJetsNoNu"            "rhos"            "FEVTDEBUGHLT"   
vector<double>                        "ak8GenJets"                "rhos"            "FEVTDEBUGHLT"   
vector<double>                        "ak8GenJetsNoNu"            "rhos"            "FEVTDEBUGHLT"   
vector<double>                        "ak4GenJets"                "sigmas"          "FEVTDEBUGHLT"   
vector<double>                        "ak4GenJetsNoNu"            "sigmas"          "FEVTDEBUGHLT"   
vector<double>                        "ak8GenJets"                "sigmas"          "FEVTDEBUGHLT"   
vector<double>                        "ak8GenJetsNoNu"            "sigmas"          "FEVTDEBUGHLT"   
vector<int>                           "genParticles"              ""                "FEVTDEBUGHLT"   
vector<l1t::EMTFHit>                  "simEmtfDigis"              ""                "FEVTDEBUGHLT"   
vector<l1t::EMTFTrack>                "simEmtfDigis"              ""                "FEVTDEBUGHLT"   
vector<reco::GenJet>                  "ak4GenJets"                ""                "FEVTDEBUGHLT"   
vector<reco::GenJet>                  "ak4GenJetsNoNu"            ""                "FEVTDEBUGHLT"   
vector<reco::GenJet>                  "ak8GenJets"                ""                "FEVTDEBUGHLT"   
vector<reco::GenJet>                  "ak8GenJetsNoNu"            ""                "FEVTDEBUGHLT"   
vector<reco::GenMET>                  "genMetCalo"                ""                "FEVTDEBUGHLT"   
vector<reco::GenMET>                  "genMetTrue"                ""                "FEVTDEBUGHLT"   
vector<reco::GenParticle>             "genPUProtons"              ""                "FEVTDEBUGHLT"   
vector<reco::GenParticle>             "genParticles"              ""                "FEVTDEBUGHLT"   
vector<pair<csc::L1Track,MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi> > >    "csctfDigis"                ""                "FEVTDEBUGHLT"   
vector<pair<int,bitset<6> > >         "mix"                       "AffectedAPVList"   "FEVTDEBUGHLT"   
